ID,age,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type_current,account_type_saving,gender_F,gender_M,Income_HIGH,Income_LOW,Income_MEDIUM,cc_cons,total_cc_spend,avg_cc_spend,cc_spend_trend,total_cc_txn,avg_cc_txn_value,credit_utilization,cc_dc_ratio,total_txn,txn_consistency,predicted_cc_cons
13674,33,2.6,2,2,613,0,14771.0,1744.48,9716.06,523.55,11929.0,1295.0,23.0,23,82,1,18,3,650000,1,1,1.0,1,42460.6091,6574.31,24125.0,3897.0,60069.75,44587.0,62.0,11,3570.0,17396.73,286253.92,1,5,15146.0,165555.47,38946.75,21,58,44865.0,1.0,174.94,0,1,1,0,0,0,1,,36416.06,12138.686666666666,-2842.0,128.0,282.29503875968993,0.0560246215005823,10.217663712146082,150.0,34.06366588218792,12814.574842511482
11981,29,8.1,3,3,249,0,9769.07,23902.24,2960.85,568.86,1813.13,3565.0,10.0,66,72,39,3,18,136000,1,1,1.0,1,811.0,93000.0,19400.0,10210.0,93550.74,52181.7,18.0,26,26345.29,43050.63,101245.0,70,81,17117.0,41711.11,76172.27,2,76,18708.0,1.0,1432.88,1,0,0,1,0,1,0,,14543.05,4847.683333333333,-7955.94,148.0,97.60436241610738,0.10693340490143455,0.5187073556109583,208.0,34.19551627528576,7569.439484909108
5185,35,13.5,2,2,516,0,22885.34,3985.0,1584.0,15063.0,1039.0,4558.0,1.0,601,6,42,1,79,17000,1,1,1.0,1,101891.25,9866.9,12337.0,553.0,96932.5,5274.0,77.0,35,68234.0,138098.0,23821.0,45,20,18397.0,25769.59,48156.97,40,7,59403.0,1.0,2824.15,1,0,0,1,0,0,1,,25508.34,8502.78,-21846.34,608.0,41.885615763546795,1.5004023292747486,1.080541364849409,730.0,344.97584456499754,8198.600309999541
15288,34,11.200000000000001,8,8,583,0,1834.0,316.0,4515.72,14004.19,1561.505,397.88,101.0,3,89,24,2,17,263000,1,1,1.0,1,39851.93,14000.0,93651.0,0.0,179556.21,33723.38,147.0,0,18024.0,23161.06,40999.0,3,1,24896.87,35530.0,23647.0,58,21,40337.0,1.0,6922.52,1,0,0,1,0,0,1,,7911.225,2637.0750000000003,-272.4949999999999,193.0,40.77951030927835,0.030080589047189937,0.537481308262003,236.0,53.454030094402924,7770.409421053839
18526,60,16.0,7,7,574,0,16192.21,9274.32,5264.5,124.31,12363.77,965.0,6.0,13,50,48,31,3,267000,1,1,1.0,1,1112.4,191000.0,550.0,1500.0,19573.32,44989.0,55.0,1,8604.0,32587.0,56112.38,8,28,900000.0,9084.81,24240.0,5,113,14600.0,1.0,10337.52,1,0,0,1,0,0,1,,33820.479999999996,11273.493333333332,-3828.4399999999987,69.0,483.14971428571425,0.12666799000752804,3.263066795437946,151.0,23.643180835073778,8995.33276377701
16760,38,1.8,2,2,595,1,9241.52,16462.0,14321.7,2376.6,2065.52,8369.0,6.0,77,29,3,1,98,378000,1,1,1.0,1,168.75,16000.0,25524.0,2337.0,52333.0,34067.34,16.0,26,4030.0,21731.0,11177.0,1,7,30136.0,21051.0,90997.0,46,13,19910.0,1.0,1893.92,1,0,0,1,0,0,1,,25628.74,8542.913333333334,-7176.0,112.0,226.80300884955753,0.06780072010391508,0.9419352704659557,214.0,36.22614157391501,8112.202911953446
10805,47,21.6,5,5,355,1,99909.49,3503.05,985.73,894.8,3056.5,2826.0,5.0,9,74,1,12,4,579000,1,1,1.0,1,237823.88,115000.0,50000.0,10455.0,30548.61,193990.0,40.0,5,295000.0,35142.54,28092.0,4,36,108273.0,173448.21,84298.0,117,38,26826.0,1.0,1327.55,1,0,0,1,0,0,1,,103951.72,34650.573333333334,-96852.99,88.0,1167.9968539325844,0.17953633931547613,14.388080029343168,105.0,38.734136537856806,14266.904880811797
8830,53,26.400000000000002,4,4,809,1,9348.0,330.78,1825.0,2462.98,6340.0,562.5,7.0,43,50,21,5,47,505000,1,1,1.0,1,58928.67,70164.0,230000.0,-3053.0,67622.82,78937.0,4.0,17,40018.0,53080.74,52347.0,1,20,36982.0,28645.55,63484.91,2,80,39999.0,1.0,7970.12,1,0,1,0,0,0,1,,17513.0,5837.666666666667,-3008.0,100.0,173.3960396039604,0.03467913924922921,5.2164562768448075,173.0,23.072349974229613,10180.607249160988
8926,40,4.0,10,10,233,1,10305.52,12199.47,28310.29,4720.0,12809.0,6953.0,104.0,128,117,47,27,56,124000,1,1,1.0,1,1482778.95,385218.7,25000.0,6885.0,57862.0,56823.0,11.0,1,43584.0,24145.0,131796.0,3,25,71341.0,23571.61,64509.0,2,83,30426.0,1.0,8359.12,1,0,1,0,0,1,0,,51424.81,17141.603333333333,2503.4799999999996,349.0,146.92802857142857,0.4147128652188289,2.1540567835341906,479.0,12.013880860626733,8128.585929352934
10974,29,9.0,3,3,762,1,65151.17,384.14,46510.92,1545.52,2044.0,3176.0,9.0,36,32,8,2,6,46000,1,1,1.0,1,1359.3,429273.4,13533.0,6885.0,25639.95,52718.0,39.0,29,36977.0,3333.74,36863.0,5,108,21826.0,230629.25,5146.0,40,75,5743.0,1.0,4978.08,1,0,0,1,0,0,1,,113706.09,37902.03,-63107.17,77.0,1457.7703846153845,2.471817786569857,22.266234681768513,93.0,14.571661996262929,18061.223540991974
2155,35,6.0,7,7,535,1,3374.07,255.0,21816.45,3767.72,4134.75,10210.0,8.0,11,70,53,1,70,195000,1,1,1.0,1,743915.3,78050.0,48500.0,-6335.0,45144.0,43051.0,42.0,2,27627.68,28681.0,30514.0,7,50,99440.0,162431.92,30711.0,93,58,10756.0,1.0,10199.13,1,0,0,1,0,0,1,,29325.27,9775.09,760.6799999999998,89.0,325.83633333333336,0.1503852287936985,2.060267449408869,213.0,34.961884007206095,8293.46176249197
17251,37,10.200000000000001,2,2,799,1,1335.0,933.2,128717.0,3484.0,757.0,5966.0,124.0,1,52,48,1,34,152000,1,1,1.0,1,199690.5,470000.0,3975.0,6916.0,15452.75,34608.0,46.0,5,13818.0,61569.45,42025.0,45,42,53601.0,36370.62,9199.0,8,83,55267.0,1.0,2825.87,0,1,0,1,0,1,0,,130809.0,43603.0,-578.0,177.0,734.8820224719101,0.8605798646061539,12.596926099266192,260.0,61.7980582219215,13440.27668500823
12154,53,19.8,7,7,249,0,30584.88,961.14,4942.0,8033.84,4970.24,9863.68,1.0,1,50,47,2,3,114000,1,1,1.0,1,60800.0,50034.93,13873.0,3983.0,25514.33,275.0,11.0,4,64192.0,95670.71,12098.0,4,20,50457.0,88953.81,110725.0,3,49,14170.0,1.0,10748.54,1,0,0,1,0,0,1,,40497.12,13499.04,-25614.64,52.0,764.096603773585,0.35523477864229264,2.1472879150525515,104.0,28.290163190291665,8554.658210384643
12227,37,15.3,10,10,867,1,35937.11,341.0,4803.885,574.0,5068.0,5762.0,1.0,43,2,2,1,29,421000,1,1,1.0,1,942327.7,482147.0,711.0,1444.0,11111.0,205294.0,42.0,23,10100.0,11036.15,231085.0,2,23,34556.0,110189.5,26094.25,2,80,34803.0,1.0,2646.72,1,0,0,1,0,1,0,,45808.995,15269.665,-30869.11,46.0,974.6594680851065,0.10880970591518786,6.859687780772687,78.0,23.96525262402492,10746.510757445578
19961,42,11.0,4,4,233,0,10889.0,10258.0,3392.26,9374.0,618.0,3487.0,14.0,6,32,3,14,56,298000,1,1,1.0,1,72383.25,1187335.5,936.0,-5998.43994,205455.04,224013.0,70.0,36,327000.0,124029.78,70424.0,3,81,28107.0,38951.46,1384.84,9,21,10413.0,1.0,7114.19,1,0,0,1,0,0,1,,14899.26,4966.42,-10271.0,52.0,281.1181132075472,0.049997349002184555,0.644431660899654,125.0,13.316656236958787,7910.026383108962
13866,49,5.800000000000001,6,6,299,1,4569.35,3691.9,23192.64,5207.04,6295.475,298.0,6.0,27,49,1,2,26,330000,1,1,1.0,1,11027.5,108145.0,20887.0,5464.0,49445.46,55290.0,11.0,3,32332.0,1489.69,112331.24,0,81,379628.0,40615.39,52519.0,7,3,48432.0,1.0,896.26,1,0,0,1,0,0,1,,34057.465,11352.488333333333,1726.125,82.0,410.3309036144578,0.10320412665416165,3.702727458539629,111.0,21.501937897160186,9337.91257762275
17498,34,5.6000000000000005,4,4,969,1,10476.0,23128.0,28147.0,13561.0,3873.23,4281.0,20.0,77,73,2,1,75,400000,1,1,1.0,1,825.0,409168.15,925.0,8723.0,14630.71,55021.0,8.0,1,47362.0,12680.81,63787.0,1,2,22102.0,53675.37,42401.25,4,1,69578.0,1.0,7522.08,1,0,0,1,1,0,0,,42496.23,14165.410000000002,-6602.77,170.0,248.5159649122807,0.1062403093992265,1.0372270630445926,248.0,31.817186131607134,7997.944877007773
7241,33,5.2,4,4,911,1,3076.0,5693.23,2776.8,11110.93,3851.0,9199.0,66.0,56,44,8,1,4,35800,1,1,1.0,1,1263221.7,105000.0,3570.0,12415.0,18073.0,680049.0,77.0,11,535000.0,16947.0,116437.0,9,7,48500.0,2025.02,88388.0,9,14,44411.0,1.0,10033.1,1,0,1,0,1,0,0,,9703.8,3234.6,775.0,166.0,58.1065868263473,0.27104829474037034,0.3731633707837515,179.0,11.015141094572204,7754.755320214132
414,38,18.0,10,10,299,1,20185.21,4258.0,10334.31,94647.0,4219.055,2727.0,2.0,26,135,10,4,5,510000,1,1,1.0,1,118686.17,500358.79,68000.0,5340.0,13576.0,86388.0,147.0,2,125461.0,43520.29,8030.0,1,49,143880.0,40105.25,96712.0,43,49,35253.0,1.0,4411.0,1,0,0,1,0,1,0,,34738.575,11579.525,-15966.154999999999,163.0,211.82057926829268,0.06811471938290317,0.34180408922298855,182.0,70.8825319337094,7554.507453860041
206,47,10.8,10,10,614,1,19254.08,13359.0,6579.5,1050.7,5741.0,15647.48,29.0,23,59,1,9,98,232000,1,1,1.0,1,154363.25,10947.0,19400.0,171.0,2636.25,75715.39,9.0,0,14897.0,31853.67,46827.0,2,38,12675.0,66357.92,24070.0,2,57,9837.0,1.0,13244.87,1,0,1,0,0,0,1,,31574.58,10524.86,-13513.080000000002,111.0,281.91589285714286,0.13609674096232344,1.0504488295698542,219.0,19.28730152198591,8129.679581641506
7420,62,29.400000000000002,8,8,823,1,20867.5,11044.0,1271.22,296.0,19493.5,685.0,3.0,5,47,82,37,4,430000,1,1,1.0,1,98543.96,12971.0,30000.0,5350.0,68552.96,20982.0,84.0,28,111759.0,38742.81,10057.0,43,82,16145.0,25317.28,63827.0,12,50,48538.0,1.0,989.03,0,1,0,1,0,0,1,,41632.22,13877.406666666668,-1374.0,55.0,743.4325,0.09681889111885787,3.4618509895227008,178.0,24.846193538112296,8932.087840756927
4601,120,70.0,6,6,374,1,1522.52,6972.0,3755.99,253293.0,31101.0,3098.0,2.0,13,4,50,17,30,187000,1,1,1.0,1,4039029.9,24000.0,5797.0,-5998.43994,5516.0,57478.0,7.0,15,25138.0,122905.78,70500.66,4,7,37376.0,43159.44,284126.53,7,25,12971.0,1.0,9921.56,1,0,0,1,0,0,1,,36379.51,12126.503333333334,29578.48,19.0,1818.9755,0.1945417938941503,0.13813395148919366,116.0,5.8594652770823155,7378.729090069983
2768,62,29.400000000000002,10,10,858,1,5379.99,2465.01,8773.63,35084.3,9726.46,1303.0,1.0,4,82,5,4,70,173000,1,1,1.0,1,156875.0,1971236.9,2841.0,6885.0,59790.42,87697.58,10.0,5,30854.81,47324.12,127676.0,1,35,113770.0,25785.55,77318.0,19,39,60645.0,1.0,6527.86,1,0,1,0,0,1,0,,23880.079999999998,7960.026666666666,4346.469999999999,87.0,271.3645454545454,0.13803434662227385,0.6146215084377623,166.0,45.92385001282014,7746.209567785567
8120,58,15.200000000000001,6,6,488,1,16930.0,27167.0,20422.51,164.0,3470.0,10115.14,92.0,23,27,2,36,56,660000,1,1,1.0,1,140262.4,429273.4,6000.0,1500.0,19077.09,26232.0,18.0,3,13730.0,305486.99,10191.0,10,44,116394.0,75664.32,27872.0,62,106,11667.0,1.0,4634.27,0,1,0,1,0,0,1,,40822.509999999995,13607.503333333332,-13460.0,142.0,285.47209790209786,0.061852194163342165,1.0901369236742777,236.0,38.7341365378568,8158.594205871961
18584,55,17.5,5,5,488,0,8974.0,3550.0,9823.0,1742.99,12286.77,4696.12,531.0,10,50,1,1,1,518000,1,1,1.0,1,137260.8,154121.9,2156.0,5773.0,107760.52,55377.0,42.0,23,82.91,271566.82,39548.0,6,12,46463.0,54350.02,31150.08,7,103,69364.0,1.0,109.72,1,0,0,1,0,0,1,,31083.77,10361.256666666666,3312.7700000000004,591.0,52.506368243243244,0.060007162148335624,3.1114542282317212,594.0,289.9430978657709,9366.853624769343
16697,47,2.7,7,7,269,0,58228.02,330.78,4736.2,103.0,4496.0,1889.0,9.0,1,84,1,21,11,408000,1,1,1.0,1,96218.53,1194405.5,49975.0,-6281.37987999999,538261.91,27382.5,16.0,36,70750.0,60455.0,147063.0,5,42,17997.95,36803.72,176481.35,12,52,9874.0,1.0,7016.93,1,0,0,1,1,0,0,,67460.22,22486.74,-53732.02,94.0,710.1075789473684,0.1653432712174725,29.03038153353588,127.0,45.78573285788198,21072.566157907953
16238,33,6.5,6,6,575,0,28861.83,20021.0,5247.2,342.0,22935.98,3007.39,67.0,99,50,3,36,79,222000,1,1,1.0,1,3502.8,64309.52,45000.0,20324.0,7117.25,106901.0,40.0,1,26064.0,12621.25,35166.0,6,4,155168.0,12190.7,14706.0,94,14,24387.0,1.0,15217.78,1,0,0,1,0,0,1,,57045.009999999995,19015.00333333333,-5925.850000000002,216.0,262.8802304147465,0.2569583470344728,2.4408051895929166,334.0,24.879710609249457,8512.731843637754
3772,53,16.5,6,6,261,0,14433.2,1514.0,28323.84,3182.0,5942.325,760.72,8.0,25,5,25,4,4,53000,1,1,1.0,1,28844.0,65174.0,3570.0,6885.0,19713.57,24338.0,42.0,3,30876.0,53651.57,32551.0,50,5,42133.0,111386.79,36323.0,117,8,37211.0,1.0,5469.79,1,0,0,1,0,0,1,,48699.365,16233.121666666666,-8490.875,38.0,1248.7016666666666,0.9188386068187392,8.923023716863451,71.0,10.785793124908958,11548.736941934165
3462,27,0.7000000000000001,3,3,538,1,38993.54,736.0,2122.0,5282.0,2201.0,276.96,44.0,1,1,20,1,20,267000,1,1,1.0,1,204585.76,93.35,1018.0,3897.0,25258.78,51912.0,7.0,26,33324.0,522090.46,48597.0,17,63,1342.47,101101.17,100839.79,3,36,32336.0,1.0,18383.91,1,0,0,1,1,0,0,,43316.54,14438.846666666666,-36792.54,46.0,921.6285106382979,0.16223362459316631,6.880053240490727,87.0,24.826061575153908,10744.235963861947
710,53,26.400000000000002,7,7,269,0,13302.3,2814.0,24278.49,12238.6,1851.995,705.55,1.0,7,74,53,11,47,369000,1,1,1.0,1,5210.85,50034.93,50000.0,0.0,30008.22,18134.0,46.0,1,11980.0,30986.78,182908.0,43,11,29922.0,124697.24,124080.0,22,1,66329.0,1.0,293.49,1,0,0,1,0,0,1,,39432.785,13144.261666666667,-11450.305,82.0,475.0937951807229,0.10686362638583637,2.5022152209985946,193.0,40.525712002793156,8543.625286940067
558,30,9.0,8,8,836,0,1045.0,1216.0,26975.19,8390.0,883.1,20455.0,124.0,77,61,50,3,1,19000,1,1,1.0,1,4614669.901,3084.5,43798.0,-4664.0,28657.0,65497.95,3.0,7,21551.0,61547.46,15618.0,6,81,25972.0,43452.73,9268.46,3,13,14879.0,1.0,1500.22,1,0,0,1,0,1,0,,28903.289999999997,9634.429999999998,-161.89999999999998,262.0,109.89844106463877,1.5211457291721486,0.9614559909520324,316.0,32.74650108535771,7600.402893424484
1244,33,1.3,9,9,685,1,8674.0,1007.2,32994.095,3758.0,7892.0,737.0,44.0,3,16,24,1,7,47000,1,1,1.0,1,225823.8,961916.9,4000.0,2008.0,12421.68,35167.0,16.0,4,24616.0,19355.0,23306.0,2,86,47866.0,105440.94,66178.0,4,6,32916.0,1.0,4621.07,1,0,1,0,0,0,1,,49560.095,16520.031666666666,-782.0,63.0,774.376484375,1.054447671326142,9.005686691379562,95.0,20.952326839756964,11830.330451565576
1302,35,12.0,4,4,640,1,11275.24,2841.0,103931.51,30072.0,14478.0,815.0,7.0,6,64,11,2,4,524000,1,1,1.0,1,76780.0,64491.0,925.0,-5715.49022999999,42035.25,459.0,5.0,35,40615.0,20173.0,61707.0,5,14,22120.0,54634.0,135193.0,3,0,790.0,1.0,2947.76,1,0,0,1,0,0,1,,129684.75,43228.25,3202.76,77.0,1662.625,0.247489508607808,3.844903495508316,94.0,33.201405592735576,9542.573444750653
547,42,13.200000000000001,5,5,698,1,3758.6,11356.0,19170.64,10154.0,40716.03,4562.0,43.0,16,13,7,4,9,300000,1,1,1.0,1,41883.6,21698.0,539.0,2819.0,19156.89,61176.0,18.0,4,116875.22,17000.85,117228.0,3,63,41059.44,33003.1,50513.0,2,49,19672.0,1.0,2222.58,1,0,0,1,0,0,1,,63645.27,21215.09,36957.43,72.0,871.8530136986301,0.21215019283269054,2.441041307099298,92.0,16.522711641858304,8820.48351867333
19129,58,30.400000000000002,4,4,799,1,9446.0,10558.42,8024.31,11257.0,2519.0,2683.35,8.0,29,50,25,12,2,134000,1,1,1.0,1,510.6,80489.0,2184.0,9415.0,16747.88,29450.0,67.0,36,34378.0,23615.25,45011.0,8,8,53561.0,111386.79,38154.14,117,39,20000.0,1.0,46188.74,1,0,1,0,0,1,0,,19989.31,6663.1033333333335,-6927.0,87.0,227.15125,0.14917284199371647,0.8158978635309639,126.0,21.0,7707.500937967663
237,33,6.5,6,6,658,1,23011.04,2232.84,3542.5,4760.0,12097.0,1401.0,4.0,50,44,23,1,4,378000,1,1,1.0,1,13659.0,90829.65,73217.0,-6301.0,78086.26,27100.0,24.0,2,23597.0,27942.0,55638.04,1,81,22259.0,78181.75,43963.39,4,24,18189.0,1.0,9432.9,1,0,0,1,0,0,1,,38650.54,12883.513333333334,-10914.04,98.0,390.40949494949496,0.10224983531789598,4.604082984309409,126.0,25.006665778014735,9740.49041047295
11122,31,6.6000000000000005,6,6,258,1,3540.46,1440.0,7203.52,690.48,555.0,42960.0,8.0,17,50,35,1,67,170000,1,1,1.0,1,1112.4,49298.99,3975.0,-5439.0,41105.25,53874.0,24.0,35,140158.0,145398.5,72997.5,2,25,33724.0,28397.79,175647.0,36,36,36090.0,1.0,1259.97,1,0,0,1,0,0,1,,11298.98,3766.3266666666664,-2985.46,75.0,148.6707894736842,0.06646419726942783,0.25057904508789686,178.0,22.11334438749598,7644.585526571985
4438,33,6.5,9,9,628,1,1310.85,5466.0,669.0,2143.1,8526.0,5683.0,12.0,22,19,26,4,5,750000,1,1,1.0,1,3247.5,86000.0,23500.0,-5942.0,153894.28,9563.0,22.0,0,17842.0,176623.66,95272.3,23,63,114389.0,43727.48,4887.05,21,65,19317.0,1.0,9698.08,1,0,0,1,0,0,1,,10505.85,3501.9500000000003,7215.15,53.0,194.55277777777778,0.014007781322958237,0.7903235513160963,88.0,5.131601439446884,7880.869573738059
18371,34,12.600000000000001,9,9,653,0,1602.405,7334.0,3394.49,2162.76,3953.995,1424.0,19.0,1,64,44,25,29,150000,1,1,1.0,1,360978.37,111500.0,28912.0,6260.0,71838.74,53968.0,62.0,33,1260.0,42080.01,88056.0,2,70,24013.0,21587.0,36949.0,49,21,29326.0,1.0,14546.85,1,0,0,1,0,0,1,,8950.89,2983.6299999999997,2351.59,84.0,105.3045882352941,0.05967220218531876,0.8195464833506687,182.0,32.449961479175904,7713.828557237475
6401,36,6.4,7,7,299,1,11710.0,387.93,6218.3,547.0,21136.0,2637.0,44.0,10,87,42,5,13,660000,1,1,1.0,1,3101.3,32714.0,73217.0,-6301.0,93309.51,5642.65,35.0,0,37877.87,148342.17,317261.0,2,108,55223.0,28966.0,36718.0,43,12,60164.0,1.0,5491.65,1,0,0,1,1,0,0,,39064.3,13021.433333333334,9426.0,141.0,275.10070422535216,0.059188243654176284,10.933407595446875,201.0,38.58756276314948,12302.120749332138
13770,40,18.0,10,10,450,1,89259.0,2448.0,7203.815,12666.76,7123.0,828.04,5.0,56,42,1,6,42,784000,1,1,1.0,1,318640.58,128314.74,12337.0,903.0,45799.3,66722.0,11.0,1,19575.0,55189.0,47800.68,8,34,11366.0,114477.3,26713.0,1,58,96375.0,1.0,2403.13,1,0,1,0,0,0,1,,103585.815,34528.605,-82136.0,103.0,996.0174519230769,0.13212459550434247,6.496933917886577,152.0,26.350205565295564,10759.360908113615
18317,56,28.8,3,3,523,1,20743.54,4754.99,8793.5,6515.64,3378.76,3501.5,17.0,56,4,47,2,80,267000,1,1,1.0,1,95.0,253000.0,24094.0,1500.0,41620.14,154398.22,70.0,1,2000000.0,1650.0,112189.0,3,20,96358.0,357196.73,82593.42,3,11,36798.0,1.0,3348.67,1,0,0,1,1,0,0,,32915.8,10971.933333333334,-17364.78,77.0,421.99743589743593,0.12327968809105586,2.2280857204938966,206.0,27.061657993059725,8375.176376139492
